unique_id,amount
48:17.0,11.35
19:45.0,11.35
19:45.0,11.35
19:45.0,11.35
28:17.0,11.35
20:53.0,11.35
20:53.0,11.35
52:37.0,11.35
52:37.0,11.35
18:33.0,11.35
18:33.0,11.35
18:33.0,11.35
18:33.0,11.35
18:33.0,11.35
18:33.0,11.35
18:33.0,11.35
37:29.0,11.35
37:29.0,11.35
37:29.0,11.35
37:29.0,11.35
32:25.0,11.35
32:25.0,11.35
00:01.0,11.35
00:01.0,11.35
41:09.0,11.35
19:17.0,11.35
19:17.0,11.35
16:05.0,11.35
16:05.0,11.35
16:05.0,11.35
16:05.0,11.35
17:13.0,11.35
51:37.0,11.35
51:37.0,11.35
46:17.0,11.35
46:17.0,11.35
51:53.0,11.35
51:53.0,11.35
04:13.0,11.35
04:13.0,11.35
04:13.0,11.35
33:01.0,11.35
33:01.0,11.35
33:01.0,11.35
33:01.0,11.35
06:57.0,11.35
06:57.0,11.35
06:57.0,11.35
06:57.0,11.35
06:57.0,11.35
45:21.0,11.35
45:21.0,11.35
45:21.0,11.35
45:21.0,11.35
01:21.0,11.35
01:21.0,11.35
11:05.0,11.35
11:05.0,11.35
11:05.0,11.35
55:09.0,11.35
55:09.0,11.35
37:53.0,11.35
41:37.0,11.35
33:57.0,11.35
43:33.0,11.35
43:33.0,11.35
43:33.0,11.35
17:33.0,11.35
17:33.0,11.35
17:33.0,11.35
17:33.0,11.35
31:41.0,11.35
37:49.0,11.35
37:49.0,11.35
37:49.0,11.35
37:49.0,11.35
46:29.0,11.35
46:29.0,11.35
46:29.0,11.35
25:57.0,11.35
25:57.0,11.35
28:21.0,11.35
33:45.0,11.35
33:45.0,11.35
33:45.0,11.35
33:45.0,11.35
03:09.0,11.35
03:09.0,11.35
36:13.0,11.35
36:13.0,11.35
36:13.0,11.35
36:13.0,11.35
45:01.0,11.35
45:01.0,11.35
45:01.0,11.35
45:01.0,11.35
00:05.0,11.35
00:05.0,11.35
00:05.0,11.35
00:05.0,11.35
57:17.0,11.35
42:05.0,11.35
42:05.0,11.35
49:17.0,11.35
49:17.0,11.35
49:17.0,11.35
49:17.0,11.35
07:25.0,11.35
07:25.0,11.35
24:13.0,11.35
28:45.0,11.35
28:45.0,11.35
28:45.0,11.35
36:49.0,11.35
29:09.0,11.35
29:09.0,11.35
06:33.0,11.35
06:33.0,11.35
39:05.0,11.35
13:49.0,11.35
13:49.0,11.35
13:49.0,11.35
13:49.0,11.35
19:25.0,11.35
36:17.0,11.35
36:17.0,11.35
32:49.0,11.35
55:13.0,11.35
55:13.0,11.35
05:21.0,11.35
05:21.0,11.35
21:05.0,11.35
10:45.0,11.35
20:37.0,11.35
20:37.0,11.35
02:17.0,11.35
02:17.0,11.35
22:01.0,11.35
33:49.0,11.35
33:49.0,11.35
40:45.0,11.35
45:01.0,11.35
45:01.0,11.35
29:21.0,11.35
29:21.0,11.35
04:53.0,11.35
04:53.0,11.35
04:53.0,11.35
04:53.0,11.35
25:13.0,11.35
02:45.0,11.35
02:45.0,11.35
26:29.0,11.35
26:29.0,11.35
26:29.0,11.35
24:57.0,11.35
24:57.0,11.35
24:57.0,11.35
24:57.0,11.35
24:57.0,11.35
19:41.0,11.35
19:41.0,11.35
42:57.0,11.35
42:57.0,11.35
56:05.0,11.35
56:05.0,11.35
56:05.0,11.35
56:05.0,11.35
56:05.0,11.35
56:05.0,11.35
33:41.0,11.35
33:41.0,11.35
33:41.0,11.35
41:09.0,11.35
41:09.0,11.35
41:09.0,11.35
19:21.0,11.35
55:57.0,11.35
55:57.0,11.35
55:57.0,11.35
55:57.0,11.35
26:57.0,11.35
41:05.0,11.35
23:49.0,11.35
23:49.0,11.35
19:37.0,11.35
19:37.0,11.35
18:37.0,11.35
04:17.0,11.35
04:17.0,11.35
48:49.0,11.35
48:49.0,11.35
55:17.0,11.35
55:17.0,11.35
55:17.0,11.35
44:21.0,11.35
56:37.0,11.35
05:25.0,11.35
05:25.0,11.35
05:25.0,11.35
05:25.0,11.35
05:25.0,11.35
59:49.0,11.35
23:09.0,11.35
23:09.0,11.35
23:09.0,11.35
23:09.0,11.35
31:45.0,11.35
44:01.0,11.35
44:01.0,11.35
55:17.0,11.35
55:17.0,11.35
55:17.0,11.35
55:17.0,11.35
00:05.0,11.35
00:05.0,11.35
00:05.0,11.35
00:05.0,11.35
37:09.0,11.35
37:09.0,11.35
37:09.0,11.35
11:33.0,11.35
25:25.0,11.35
06:33.0,11.35
53:29.0,11.35
53:29.0,11.35
11:49.0,11.35
11:49.0,11.35
45:25.0,11.35
01:41.0,11.35
01:41.0,11.35
01:41.0,11.35
01:41.0,11.35
00:09.0,11.35
38:33.0,11.35
38:33.0,11.35
38:33.0,11.35
38:33.0,11.35
38:33.0,11.35
26:33.0,11.35
26:33.0,11.35
06:37.0,11.35
06:37.0,11.35
06:37.0,11.35
06:37.0,11.35
06:37.0,11.35
54:21.0,11.35
54:21.0,11.35
34:57.0,11.35
34:57.0,11.35
13:05.0,11.35
07:29.0,11.35
07:29.0,11.35
10:29.0,11.35
10:29.0,11.35
10:29.0,11.35
13:09.0,11.35
13:09.0,11.35
33:25.0,11.35
33:25.0,11.35
33:25.0,11.35
33:25.0,11.35
48:09.0,11.35
48:09.0,11.35
48:09.0,11.35
55:53.0,11.35
55:53.0,11.35
55:53.0,11.35
01:33.0,11.35
01:33.0,11.35
01:33.0,11.35
36:37.0,11.35
36:37.0,11.35
36:37.0,11.35
36:37.0,11.35
36:37.0,11.35
36:37.0,11.35
36:37.0,11.35
52:09.0,11.35
52:09.0,11.35
52:09.0,11.35
52:09.0,11.35
42:01.0,11.35
42:01.0,11.35
42:01.0,11.35
35:09.0,11.35
35:09.0,11.35
18:37.0,11.35
18:37.0,11.35
07:01.0,11.35
00:37.0,11.35
44:53.0,11.35
44:53.0,11.35
44:53.0,11.35
44:53.0,11.35
43:49.0,11.35
43:49.0,11.35
43:49.0,11.35
43:49.0,11.35
43:49.0,11.35
43:49.0,11.35
58:33.0,11.35
58:33.0,11.35
19:25.0,11.35
19:25.0,11.35
19:25.0,11.35
44:49.0,11.35
58:29.0,11.35
58:29.0,11.35
58:29.0,11.35
58:29.0,11.35
37:25.0,11.35
37:25.0,11.35
37:25.0,11.35
37:25.0,11.35
09:25.0,11.35
09:25.0,11.35
11:21.0,11.35
11:21.0,11.35
11:21.0,11.35
11:21.0,11.35
11:21.0,11.35
11:21.0,11.35
54:45.0,11.35
54:45.0,11.35
41:57.0,11.35
27:37.0,11.35
27:37.0,11.35
26:49.0,11.35
42:33.0,11.35
28:25.0,11.35
28:25.0,11.35
28:25.0,11.35
28:25.0,11.35
28:25.0,11.35
25:13.0,11.35
25:13.0,11.35
25:13.0,11.35
25:13.0,11.35
25:13.0,11.35
25:13.0,11.35
06:05.0,11.35
06:05.0,11.35
14:53.0,11.35
28:53.0,11.35
28:53.0,11.35
28:53.0,11.35
28:53.0,11.35
27:05.0,11.35
49:45.0,11.35
49:45.0,11.35
14:49.0,11.35
14:49.0,11.35
14:49.0,11.35
16:45.0,11.35
32:13.0,11.35
34:53.0,11.35
09:17.0,11.35
20:37.0,11.35
20:37.0,11.35
20:37.0,11.35
43:33.0,11.35
43:33.0,11.35
13:29.0,11.35
13:29.0,11.35
13:29.0,11.35
13:29.0,11.35
13:29.0,11.35
13:29.0,11.35
08:29.0,11.35
08:29.0,11.35
15:25.0,11.35
15:25.0,11.35
01:49.0,11.35
01:49.0,11.35
01:49.0,11.35
56:29.0,11.35
56:29.0,11.35
45:21.0,11.35
45:21.0,11.35
45:21.0,11.35
49:53.0,11.35
49:53.0,11.35
49:53.0,11.35
01:37.0,11.35
01:37.0,11.35
01:37.0,11.35
01:37.0,11.35
01:37.0,11.35
01:37.0,11.35
35:49.0,11.35
35:49.0,11.35
10:49.0,11.35
28:09.0,11.35
28:09.0,11.35
28:09.0,11.35
28:09.0,11.35
28:09.0,11.35
28:09.0,11.35
04:29.0,11.35
04:29.0,11.35
56:01.0,11.35
56:01.0,11.35
19:13.0,11.35
06:25.0,11.35
06:25.0,11.35
06:25.0,11.35
42:33.0,11.35
42:33.0,11.35
14:53.0,11.35
14:53.0,11.35
14:53.0,11.35
14:53.0,11.35
14:53.0,11.35
14:53.0,11.35
14:53.0,11.35
42:37.0,11.35
42:37.0,11.35
09:05.0,11.35
40:49.0,11.35
40:49.0,11.35
40:49.0,11.35
05:37.0,11.35
05:37.0,11.35
05:37.0,11.35
05:37.0,11.35
39:21.0,11.35
39:21.0,11.35
39:21.0,11.35
17:13.0,11.35
17:13.0,11.35
47:57.0,11.35
47:57.0,11.35
47:57.0,11.35
01:17.0,11.35
01:17.0,11.35
54:37.0,11.35
54:37.0,11.35
54:37.0,11.35
36:37.0,11.35
36:37.0,11.35
36:37.0,11.35
37:09.0,11.35
37:09.0,11.35
37:09.0,11.35
24:37.0,11.35
24:37.0,11.35
24:37.0,11.35
42:05.0,11.35
42:05.0,11.35
42:05.0,11.35
41:05.0,11.35
41:05.0,11.35
41:05.0,11.35
41:05.0,11.35
41:05.0,11.35
41:05.0,11.35
02:13.0,11.35
00:57.0,11.35
00:57.0,11.35
01:29.0,11.35
03:21.0,11.35
03:21.0,11.35
47:57.0,11.35
47:57.0,11.35
29:33.0,11.35
29:33.0,11.35
19:13.0,11.35
19:13.0,11.35
33:05.0,11.35
33:05.0,11.35
33:05.0,11.35
33:05.0,11.35
07:17.0,11.35
32:53.0,11.35
32:53.0,11.35
32:53.0,11.35
32:53.0,11.35
32:53.0,11.35
32:53.0,11.35
51:49.0,11.35
51:49.0,11.35
51:49.0,11.35
51:49.0,11.35
14:29.0,11.35
00:05.0,11.35
00:05.0,11.35
06:17.0,11.35
06:17.0,11.35
06:17.0,11.35
06:17.0,11.35
37:13.0,11.35
37:13.0,11.35
02:01.0,11.35
02:01.0,11.35
36:13.0,11.35
36:13.0,11.35
36:13.0,11.35
36:13.0,11.35
36:13.0,11.35
30:05.0,11.35
30:05.0,11.35
19:25.0,11.35
23:09.0,11.35
23:57.0,11.35
23:57.0,11.35
48:49.0,11.35
48:49.0,11.35
19:45.0,11.35
19:45.0,11.35
19:45.0,11.35
00:21.0,11.35
32:41.0,11.35
32:41.0,11.35
43:09.0,11.35
43:09.0,11.35
43:09.0,11.35
43:09.0,11.35
40:13.0,11.35
40:13.0,11.35
12:45.0,11.35
17:33.0,11.35
36:49.0,11.35
31:29.0,11.35
31:29.0,11.35
54:09.0,11.35
54:09.0,11.35
54:09.0,11.35
54:09.0,11.35
54:09.0,11.35
43:33.0,11.35
43:33.0,11.35
12:37.0,11.35
39:54.0,11.35
44:26.0,11.35
44:26.0,11.35
44:26.0,11.35
44:26.0,11.35
44:26.0,11.35
26:54.0,11.35
26:54.0,11.35
26:54.0,11.35
36:34.0,11.35
36:34.0,11.35
36:34.0,11.35
29:22.0,11.35
29:22.0,11.35
29:22.0,11.35
29:22.0,11.35
29:22.0,11.35
20:26.0,11.35
20:26.0,11.35
14:26.0,11.35
14:26.0,11.35
52:02.0,11.35
52:02.0,11.35
52:02.0,11.35
31:46.0,11.35
31:46.0,11.35
31:46.0,11.35
15:46.0,11.35
40:22.0,11.35
40:22.0,11.35
14:30.0,11.35
14:30.0,11.35
14:30.0,11.35
14:30.0,11.35
10:30.0,11.35
06:14.0,11.35
41:26.0,11.35
41:26.0,11.35
38:14.0,11.35
51:02.0,11.35
51:02.0,11.35
54:02.0,11.35
54:02.0,11.35
54:02.0,11.35
54:02.0,11.35
54:02.0,11.35
01:14.0,11.35
01:14.0,11.35
01:14.0,11.35
01:14.0,11.35
01:14.0,11.35
01:14.0,11.35
05:46.0,11.35
43:26.0,11.35
43:26.0,11.35
43:26.0,11.35
43:26.0,11.35
43:26.0,11.35
43:26.0,11.35
52:46.0,11.35
10:10.0,11.35
10:10.0,11.35
06:14.0,11.35
29:42.0,11.35
29:42.0,11.35
29:42.0,11.35
29:42.0,11.35
29:42.0,11.35
56:22.0,11.35
56:22.0,11.35
56:22.0,11.35
00:38.0,11.35
00:38.0,11.35
00:38.0,11.35
00:38.0,11.35
00:38.0,11.35
48:42.0,11.35
48:42.0,11.35
48:42.0,11.35
15:22.0,11.35
15:22.0,11.35
15:22.0,11.35
15:22.0,11.35
15:22.0,11.35
15:22.0,11.35
15:22.0,11.35
52:58.0,11.35
52:58.0,11.35
52:58.0,11.35
31:54.0,11.35
59:42.0,11.35
43:42.0,11.35
43:42.0,11.35
43:42.0,11.35
43:42.0,11.35
04:30.0,11.35
04:30.0,11.35
04:30.0,11.35
04:30.0,11.35
04:30.0,11.35
04:30.0,11.35
04:30.0,11.35
04:30.0,11.35
26:58.0,11.35
26:58.0,11.35
02:26.0,11.35
02:26.0,11.35
32:50.0,11.35
32:50.0,11.35
32:50.0,11.35
29:22.0,11.35
29:22.0,11.35
29:22.0,11.35
29:22.0,11.35
15:14.0,11.35
15:14.0,11.35
15:14.0,11.35
15:14.0,11.35
46:46.0,11.35
46:46.0,11.35
46:46.0,11.35
46:46.0,11.35
24:58.0,11.35
15:54.0,11.35
51:46.0,11.35
09:54.0,11.35
54:42.0,11.35
54:42.0,11.35
54:42.0,11.35
54:42.0,11.35
54:42.0,11.35
00:22.0,11.35
06:14.0,11.35
06:14.0,11.35
06:14.0,11.35
06:14.0,11.35
06:34.0,11.35
27:22.0,11.35
55:42.0,11.35
55:42.0,11.35
55:42.0,11.35
54:26.0,11.35
59:02.0,11.35
59:02.0,11.35
59:02.0,11.35
09:58.0,11.35
23:54.0,11.35
39:06.0,11.35
09:50.0,11.35
09:50.0,11.35
09:50.0,11.35
09:50.0,11.35
09:50.0,11.35
26:06.0,11.35
26:06.0,11.35
26:06.0,11.35
26:06.0,11.35
31:26.0,11.35
31:26.0,11.35
03:30.0,11.35
54:46.0,11.35
54:46.0,11.35
54:46.0,11.35
54:46.0,11.35
33:02.0,11.35
48:30.0,11.35
48:30.0,11.35
48:30.0,11.35
10:26.0,11.35
10:26.0,11.35
10:26.0,11.35
10:26.0,11.35
41:54.0,11.35
41:54.0,11.35
13:38.0,11.35
25:18.0,11.35
25:18.0,11.35
21:50.0,11.35
37:50.0,11.35
37:50.0,11.35
31:14.0,11.35
31:14.0,11.35
07:46.0,11.35
58:58.0,11.35
31:50.0,11.35
31:50.0,11.35
50:50.0,11.35
50:50.0,11.35
22:38.0,11.35
22:38.0,11.35
11:26.0,11.35
11:26.0,11.35
27:10.0,11.35
31:42.0,11.35
31:42.0,11.35
31:42.0,11.35
31:42.0,11.35
31:42.0,11.35
47:26.0,11.35
47:26.0,11.35
47:26.0,11.35
34:58.0,11.35
34:58.0,11.35
34:58.0,11.35
15:50.0,11.35
15:50.0,11.35
15:50.0,11.35
15:50.0,11.35
15:50.0,11.35
15:50.0,11.35
15:50.0,11.35
15:50.0,11.35
48:06.0,11.35
48:06.0,11.35
48:06.0,11.35
56:54.0,11.35
56:54.0,11.35
56:54.0,11.35
56:54.0,11.35
56:54.0,11.35
32:14.0,11.35
32:14.0,11.35
32:14.0,11.35
32:14.0,11.35
32:14.0,11.35
32:14.0,11.35
32:14.0,11.35
31:26.0,11.35
17:38.0,11.35
01:06.0,11.35
01:06.0,11.35
01:06.0,11.35
06:14.0,11.35
06:14.0,11.35
06:14.0,11.35
06:14.0,11.35
06:14.0,11.35
09:42.0,11.35
09:42.0,11.35
09:42.0,11.35
09:42.0,11.35
52:54.0,11.35
52:54.0,11.35
09:46.0,11.35
09:46.0,11.35
01:46.0,11.35
01:46.0,11.35
44:30.0,11.35
48:30.0,11.35
48:30.0,11.35
06:02.0,11.35
32:58.0,11.35
49:02.0,11.35
49:02.0,11.35
49:02.0,11.35
03:50.0,11.35
18:14.0,11.35
18:14.0,11.35
18:14.0,11.35
18:14.0,11.35
56:38.0,11.35
56:38.0,11.35
56:38.0,11.35
56:38.0,11.35
56:38.0,11.35
56:38.0,11.35
17:42.0,11.35
17:42.0,11.35
19:58.0,11.35
19:58.0,11.35
19:58.0,11.35
27:58.0,11.35
27:58.0,11.35
21:54.0,11.35
21:54.0,11.35
51:34.0,11.35
51:34.0,11.35
51:34.0,11.35
51:34.0,11.35
51:34.0,11.35
33:42.0,11.35
33:42.0,11.35
40:06.0,11.35
40:06.0,11.35
40:06.0,11.35
40:06.0,11.35
40:06.0,11.35
37:10.0,11.35
37:10.0,11.35
37:10.0,11.35
37:10.0,11.35
43:18.0,11.35
43:18.0,11.35
18:06.0,11.35
18:06.0,11.35
16:02.0,11.35
32:42.0,11.35
32:42.0,11.35
06:34.0,11.35
52:46.0,11.35
52:46.0,11.35
51:42.0,11.35
27:58.0,11.35
27:58.0,11.35
02:26.0,11.35
02:26.0,11.35
56:50.0,11.35
56:50.0,11.35
56:50.0,11.35
03:18.0,11.35
52:26.0,11.35
52:26.0,11.35
39:26.0,11.35
39:26.0,11.35
41:50.0,11.35
41:50.0,11.35
41:50.0,11.35
42:54.0,11.35
42:54.0,11.35
42:54.0,11.35
42:54.0,11.35
42:54.0,11.35
09:34.0,11.35
20:18.0,11.35
20:18.0,11.35
12:50.0,11.35
12:50.0,11.35
12:50.0,11.35
12:50.0,11.35
12:50.0,11.35
44:34.0,11.35
44:34.0,11.35
32:22.0,11.35
28:38.0,11.35
27:22.0,11.35
42:34.0,11.35
42:34.0,11.35
42:34.0,11.35
39:54.0,11.35
26:38.0,11.35
26:38.0,11.35
26:38.0,11.35
26:38.0,11.35
26:38.0,11.35
26:38.0,11.35
25:02.0,11.35
43:46.0,11.35
00:34.0,11.35
00:34.0,11.35
57:26.0,11.35
56:38.0,11.35
56:38.0,11.35
56:38.0,11.35
59:58.0,11.35
33:06.0,11.35
33:06.0,11.35
33:06.0,11.35
13:06.0,11.35
13:06.0,11.35
13:06.0,11.35
47:02.0,11.35
47:02.0,11.35
59:50.0,11.35
59:50.0,11.35
59:50.0,11.35
55:38.0,11.35
10:50.0,11.35
10:50.0,11.35
14:54.0,11.35
05:22.0,11.35
05:22.0,11.35
05:22.0,11.35
05:22.0,11.35
05:22.0,11.35
05:22.0,11.35
02:42.0,11.35
02:42.0,11.35
02:42.0,11.35
20:34.0,11.35
20:34.0,11.35
20:34.0,11.35
36:50.0,11.35
36:50.0,11.35
47:50.0,11.35
47:50.0,11.35
03:50.0,11.35
03:50.0,11.35
03:50.0,11.35
03:50.0,11.35
21:26.0,11.35
21:26.0,11.35
32:14.0,11.35
14:14.0,11.35
14:14.0,11.35
23:18.0,11.35
23:18.0,11.35
23:18.0,11.35
33:14.0,11.35
33:14.0,11.35
33:14.0,11.35
55:58.0,11.35
43:42.0,11.35
44:34.0,11.35
44:34.0,11.35
30:10.0,11.35
30:10.0,11.35
13:10.0,11.35
43:26.0,11.35
43:26.0,11.35
43:26.0,11.35
18:26.0,11.35
18:26.0,11.35
18:26.0,11.35
39:14.0,11.35
44:18.0,11.35
21:38.0,11.35
21:38.0,11.35
23:34.0,11.35
23:34.0,11.35
23:34.0,11.35
19:02.0,11.35
05:10.0,11.35
05:10.0,11.35
04:42.0,11.35
04:42.0,11.35
04:42.0,11.35
54:42.0,11.35
26:14.0,11.35
26:14.0,11.35
26:14.0,11.35
46:02.0,11.35
46:02.0,11.35
46:02.0,11.35
52:30.0,11.35
52:30.0,11.35
43:10.0,11.35
44:46.0,11.35
44:46.0,11.35
44:46.0,11.35
57:18.0,11.35
24:18.0,11.35
24:02.0,11.35
24:02.0,11.35
42:46.0,11.35
42:46.0,11.35
42:46.0,11.35
42:46.0,11.35
42:46.0,11.35
42:46.0,11.35
37:26.0,11.35
37:26.0,11.35
37:26.0,11.35
37:26.0,11.35
36:54.0,11.35
00:22.0,11.35
27:18.0,11.35
27:18.0,11.35
27:18.0,11.35
27:18.0,11.35
27:18.0,11.35
24:58.0,11.35
24:58.0,11.35
24:58.0,11.35
55:22.0,11.35
55:22.0,11.35
55:22.0,11.35
55:22.0,11.35
55:22.0,11.35
55:22.0,11.35
50:34.0,11.35
50:34.0,11.35
50:34.0,11.35
50:34.0,11.35
50:34.0,11.35
50:34.0,11.35
33:30.0,11.35
33:30.0,11.35
33:30.0,11.35
56:46.0,11.35
56:46.0,11.35
38:22.0,11.35
02:10.0,11.35
47:46.0,11.35
47:46.0,11.35
47:46.0,11.35
47:46.0,11.35
47:46.0,11.35
21:58.0,11.35
57:26.0,11.35
57:26.0,11.35
57:26.0,11.35
57:26.0,11.35
24:22.0,11.35
18:18.0,11.35
46:54.0,11.35
46:54.0,11.35
46:54.0,11.35
46:54.0,11.35
45:18.0,11.35
45:18.0,11.35
45:18.0,11.35
45:18.0,11.35
23:58.0,11.35
49:38.0,11.35
49:38.0,11.35
49:38.0,11.35
52:06.0,11.35
52:06.0,11.35
54:46.0,11.35
54:46.0,11.35
54:46.0,11.35
49:14.0,11.35
49:34.0,11.35
04:14.0,11.35
04:14.0,11.35
04:14.0,11.35
04:14.0,11.35
04:14.0,11.35
04:14.0,11.35
08:18.0,11.35
08:18.0,11.35
08:18.0,11.35
08:18.0,11.35
08:18.0,11.35
59:18.0,11.35
05:42.0,11.35
05:42.0,11.35
16:10.0,11.35
16:10.0,11.35
49:46.0,11.35
49:46.0,11.35
49:46.0,11.35
52:42.0,11.35
52:42.0,11.35
52:42.0,11.35
52:42.0,11.35
52:42.0,11.35
52:42.0,11.35
36:26.0,11.35
36:26.0,11.35
36:26.0,11.35
36:26.0,11.35
36:26.0,11.35
36:26.0,11.35
36:26.0,11.35
36:26.0,11.35
12:30.0,11.35
12:30.0,11.35
12:30.0,11.35
12:30.0,11.35
24:02.0,11.35
24:02.0,11.35
24:02.0,11.35
28:38.0,11.35
28:38.0,11.35
28:38.0,11.35
28:38.0,11.35
28:38.0,11.35
33:26.0,11.35
33:26.0,11.35
33:26.0,11.35
33:26.0,11.35
33:26.0,11.35
31:22.0,11.35
31:22.0,11.35
31:22.0,11.35
31:22.0,11.35
07:54.0,11.35
07:54.0,11.35
07:54.0,11.35
07:54.0,11.35
07:54.0,11.35
07:54.0,11.35
07:54.0,11.35
54:22.0,11.35
06:10.0,11.35
06:10.0,11.35
06:10.0,11.35
06:10.0,11.35
06:10.0,11.35
06:10.0,11.35
10:42.0,11.35
10:42.0,11.35
10:42.0,11.35
25:26.0,11.35
25:26.0,11.35
25:26.0,11.35
25:26.0,11.35
18:34.0,11.35
18:34.0,11.35
50:54.0,11.35
33:18.0,11.35
21:18.0,11.35
21:18.0,11.35
21:18.0,11.35
21:18.0,11.35
05:34.0,11.35
05:34.0,11.35
41:26.0,11.35
41:26.0,11.35
23:54.0,11.35
23:54.0,11.35
23:54.0,11.35
46:50.0,11.35
46:50.0,11.35
57:34.0,11.35
57:34.0,11.35
57:34.0,11.35
57:34.0,11.35
57:34.0,11.35
05:34.0,11.35
41:06.0,11.35
41:06.0,11.35
37:10.0,11.35
21:58.0,11.35
21:58.0,11.35
16:10.0,11.35
16:10.0,11.35
16:10.0,11.35
16:10.0,11.35
16:10.0,11.35
16:10.0,11.35
04:10.0,11.35
04:10.0,11.35
04:10.0,11.35
04:10.0,11.35
37:02.0,11.35
37:02.0,11.35
37:02.0,11.35
12:18.0,11.35
12:18.0,11.35
12:18.0,11.35
36:02.0,11.35
36:02.0,11.35
36:02.0,11.35
36:02.0,11.35
36:02.0,11.35
36:02.0,11.35
36:02.0,11.35
36:02.0,11.35
36:02.0,11.35
10:10.0,11.35
26:26.0,11.35
45:42.0,11.35
45:42.0,11.35
45:42.0,11.35
16:10.0,11.35
16:10.0,11.35
16:10.0,11.35
16:10.0,11.35
08:26.0,11.35
08:26.0,11.35
40:42.0,11.35
40:42.0,11.35
40:42.0,11.35
40:42.0,11.35
09:50.0,11.35
09:50.0,11.35
09:50.0,11.35
09:50.0,11.35
38:38.0,11.35
11:30.0,11.35
11:30.0,11.35
11:30.0,11.35
11:30.0,11.35
01:54.0,11.35
01:54.0,11.35
01:54.0,11.35
01:54.0,11.35
13:58.0,11.35
13:58.0,11.35
13:58.0,11.35
39:34.0,11.35
48:22.0,11.35
48:22.0,11.35
48:22.0,11.35
13:34.0,11.35
13:34.0,11.35
13:34.0,11.35
13:34.0,11.35
13:02.0,11.35
19:18.0,11.35
19:18.0,11.35
52:26.0,11.35
52:26.0,11.35
33:34.0,11.35
33:34.0,11.35
34:58.0,11.35
34:58.0,11.35
34:58.0,11.35
31:30.0,11.35
31:30.0,11.35
31:30.0,11.35
08:38.0,11.35
08:38.0,11.35
08:38.0,11.35
34:50.0,11.35
34:50.0,11.35
34:50.0,11.35
57:46.0,11.35
57:46.0,11.35
57:46.0,11.35
57:46.0,11.35
57:46.0,11.35
06:54.0,11.35
20:50.0,11.35
20:50.0,11.35
34:26.0,11.35
34:26.0,11.35
34:26.0,11.35
08:38.0,11.35
08:38.0,11.35
08:38.0,11.35
08:38.0,11.35
09:42.0,11.35
09:42.0,11.35
09:42.0,11.35
09:42.0,11.35
43:18.0,11.35
43:18.0,11.35
43:18.0,11.35
43:18.0,11.35
43:18.0,11.35
31:06.0,11.35
31:06.0,11.35
31:54.0,11.35
26:54.0,11.35
47:26.0,11.35
55:42.0,11.35
06:46.0,11.35
45:58.0,11.35
45:58.0,11.35
45:58.0,11.35
45:58.0,11.35
00:58.0,11.35
58:50.0,11.35
58:50.0,11.35
58:50.0,11.35
58:50.0,11.35
01:02.0,11.35
01:02.0,11.35
42:38.0,11.35
38:54.0,11.35
38:54.0,11.35
38:54.0,11.35
25:10.0,11.35
25:10.0,11.35
08:06.0,11.35
07:22.0,11.35
50:06.0,11.35
50:06.0,11.35
50:06.0,11.35
19:26.0,11.35
19:26.0,11.35
19:26.0,11.35
55:14.0,11.35
00:34.0,11.35
00:34.0,11.35
00:34.0,11.35
02:14.0,11.35
02:14.0,11.35
02:14.0,11.35
02:14.0,11.35
02:14.0,11.35
02:14.0,11.35
38:14.0,11.35
11:14.0,11.35
11:14.0,11.35
49:10.0,11.35
49:10.0,11.35
57:10.0,11.35
03:34.0,11.35
03:34.0,11.35
03:34.0,11.35
59:22.0,11.35
58:54.0,11.35
58:54.0,11.35
58:54.0,11.35
56:30.0,11.35
56:30.0,11.35
39:14.0,11.35
16:34.0,11.35
16:34.0,11.35
27:38.0,11.35
27:38.0,11.35
27:38.0,11.35
16:14.0,11.35
16:14.0,11.35
16:14.0,11.35
42:26.0,11.35
42:26.0,11.35
01:30.0,11.35
01:30.0,11.35
01:30.0,11.35
31:06.0,11.35
06:06.0,11.35
51:10.0,11.35
23:10.0,11.35
23:10.0,11.35
28:50.0,11.35
40:38.0,11.35
40:38.0,11.35
40:38.0,11.35
28:54.0,11.35
28:54.0,11.35
28:54.0,11.35
57:10.0,11.35
57:10.0,11.35
57:10.0,11.35
57:10.0,11.35
03:34.0,11.35
03:38.0,11.35
51:06.0,11.35
51:06.0,11.35
31:42.0,11.35
31:42.0,11.35
20:46.0,11.35
20:46.0,11.35
20:46.0,11.35
20:46.0,11.35
20:46.0,11.35
20:46.0,11.35
20:46.0,11.35
20:46.0,11.35
20:46.0,11.35
53:34.0,11.35
53:34.0,11.35
09:02.0,11.35
09:02.0,11.35
19:58.0,11.35
19:58.0,11.35
01:54.0,11.35
01:54.0,11.35
05:22.0,11.35
05:22.0,11.35
05:22.0,11.35
05:22.0,11.35
27:30.0,11.35
44:42.0,11.35
44:42.0,11.35
04:26.0,11.35
04:26.0,11.35
16:26.0,11.35
16:26.0,11.35
16:26.0,11.35
16:26.0,11.35
16:26.0,11.35
16:26.0,11.35
16:26.0,11.35
26:34.0,11.35
26:34.0,11.35
26:34.0,11.35
26:34.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
03:42.0,11.35
29:50.0,11.35
29:50.0,11.35
29:50.0,11.35
50:06.0,11.35
50:06.0,11.35
50:06.0,11.35
50:06.0,11.35
50:06.0,11.35
